1560	1527	1
1560	2529	1
1560	3516	1
1560	3519	1
1560	2571	1
1560	314	1
1560	2759	1
1560	2762	1
1560	1215	1
1560	1222	1
1561	3943	1
1561	1280	1
1561	920	1
1561	1678	1
1561	1821	1
1561	1682	1
1561	215	1
1561	3897	1
1561	2312	1
1561	1784	1
1561	508	1
1561	362	1
1561	1225	1
1562	1407	1
1562	2710	1
1562	532	1
1563	2657	1
1563	3173	1
1563	2581	1
1563	2762	1
1563	43	1
1563	3745	1
1564	3481	1
1564	442	1
1564	1573	1
1565	3809	1
1565	1732	1
1565	348	1
1566	1673	1
1566	1365	1
1567	1250	1
1567	1260	1
1567	1676	1
1567	1178	1
1567	670	1
1567	1573	1
1567	2726	1
1567	1203	1
1567	1077	1
1568	1	1
1568	1270	1
1568	104	1
1568	39	1
1569	1299	1
1569	926	1
1569	3090	1
1569	3095	1
1569	608	1
1569	615	1
1569	1217	1
1569	1244	1
1570	1617	1
1570	800	1
1570	858	1
1570	164	1
1571	593	1
1571	3448	1
1571	2692	1
1571	3360	1
1571	1089	1
1572	3005	1
1574	277	1
1574	2114	1
1575	2173	1
1575	2797	1
1575	1203	1
1575	1242	1
1576	252	1
1576	1597	1
1577	720	1
1577	589	1
1577	1269	1
1577	3271	1
1577	1674	1
1577	260	1
1577	2692	1
1577	3819	1
1577	1177	1
1577	2396	1
1577	2706	1
1577	541	1
1578	1196	1
1578	1036	1
1578	1240	1
1578	1242	1
1579	1259	1
1579	585	1
1579	3948	1
1579	2064	1
1579	1274	1
1579	2081	1
1579	910	1
1579	922	1
1579	785	1
1579	1608	1
1579	2268	1
1579	1610	1
1579	2423	1
1579	2294	1
1579	1639	1
1579	3252	1
1579	3263	1
1579	1805	1
1579	2474	1
1579	3471	1
1579	1302	1
1579	1171	1
1579	1333	1
1579	1196	1
1579	3101	1
1579	3105	1
1579	2321	1
1579	3178	1
1579	2398	1
1579	3504	1
1579	150	1
1579	2736	1
1579	342	1
1579	1033	1
1579	50	1
1579	58	1
1579	3730	1
1579	2797	1
1579	380	1
1579	1997	1
1579	2005	1
1579	1060	1
1579	2947	1
1579	2015	1
1579	1220	1
1579	1231	1
1579	1234	1
1579	1090	1
1579	1237	1
1579	1094	1
1579	1240	1
1580	1527	1
1581	2686	1
1582	1721	1
1583	1419	1
1583	2757	1
1583	2763	1
1583	2959	1
1584	1635	1
1584	2463	1
1584	3638	1
1584	457	1
1584	1198	1
1584	1199	1
1584	1396	1
1584	2359	1
1584	2502	1
1584	2528	1
1584	111	1
1584	2395	1
1584	1931	1
1584	2736	1
1584	527	1
1584	535	1
1584	1089	1
1584	2970	1
1585	1883	1
1585	608	1
1585	2359	1
1585	1721	1
1585	2001	1
1585	2985	1
1586	1254	1
1586	2997	1
1586	733	1
1586	1270	1
1586	1272	1
1586	903	1
1586	3062	1
1586	945	1
1586	3099	1
1586	3418	1
1586	3435	1
1586	2647	1
1586	3467	1
1586	3499	1
1586	2872	1
1586	1303	1
1586	2130	1
1586	2133	1
1586	1374	1
1586	2193	1
1586	2194	1
1586	2527	1
1586	2565	1
1586	11	1
1586	1951	1
1586	1953	1
1586	346	1
1586	357	1
1586	1035	1
1586	367	1
1586	47	1
1586	3726	1
1586	2797	1
1586	527	1
1586	541	1
1586	1238	1
1586	1242	1
1587	902	1
1587	1298	1
1587	915	1
1587	920	1
1587	3244	1
1587	3254	1
1587	1653	1
1587	222	1
1587	223	1
1587	1870	1
1587	441	1
1587	3683	1
1587	486	1
1587	3863	1
1587	1186	1
1587	1394	1
1587	899	1
1587	104	1
1587	110	1
1587	3330	1
1587	1923	1
1587	3549	1
1587	1947	1
1587	1021	1
1587	1968	1
1587	357	1
1587	2917	1
1587	1225	1
1587	1084	1
1588	1	1
1588	497	1
1588	1197	1
1589	3952	1
1589	908	1
1589	1374	1
1589	1921	1
1589	3527	1
1589	1035	1
1589	1210	1
1589	1215	1
1589	1077	1
1589	1233	1
1590	2081	1
1590	1196	1
1590	1228	1
1591	1408	1
1591	3029	1
1591	1288	1
1591	2240	1
1591	3072	1
1591	2289	1
1591	3094	1
1591	1676	1
1591	1136	1
1591	2144	1
1591	1380	1
1591	1394	1
1591	2349	1
1591	2374	1
1591	1580	1
1591	3347	1
1591	316	1
1591	2739	1
1591	1961	1
1591	2915	1
1591	3724	1
1591	3591	1
1591	1228	1
1592	2987	1
1592	1256	1
1592	2064	1
1592	1298	1
1592	912	1
1592	919	1
1592	3210	1
1592	1674	1
1592	3421	1
1592	3424	1
1592	223	1
1592	2804	1
1592	2692	1
1592	2105	1
1592	1371	1
1592	1580	1
1592	2529	1
1592	2396	1
1592	141	1
1592	3507	1
1592	1784	1
1592	1968	1
1592	1093	1
1592	1097	1
1593	2617	1
1593	1387	1
1593	34	1
1594	2081	1
1594	921	1
1594	3200	1
1594	933	1
1594	3072	1
1594	1394	1
1595	2997	1
1595	2064	1
1595	3408	1
1595	3424	1
1595	260	1
1595	2852	1
1595	1172	1
1595	1199	1
1595	3703	1
1595	2908	1
1595	1994	1
1595	2959	1
1595	1079	1
1595	1238	1
1595	3925	1
1597	589	1
1597	1292	1
1597	2640	1
1597	2300	1
1597	3176	1
1597	3525	1
1597	3747	1
1597	3911	1
1597	1090	1
1597	1240	1
1597	2985	1
1598	3936	1
1598	589	1
1598	908	1
1598	2140	1
1598	674	1
1598	1391	1
1598	2529	1
1598	1779	1
1598	1019	1
1598	2011	1
1598	1215	1
1598	1077	1
1599	593	1
1599	3020	1
1599	1289	1
1599	3203	1
1599	2268	1
1599	2288	1
1599	1674	1
1599	3285	1
1599	1685	1
1599	2841	1
1599	296	1
1599	2109	1
1599	2302	1
1599	870	1
1599	2398	1
1599	1907	1
1599	1909	1
1599	161	1
1599	1923	1
1599	3536	1
1599	377	1
1599	65	1
1600	1249	1
1600	1429	1
1600	919	1
1600	921	1
1600	780	1
1600	2273	1
1600	3098	1
1600	249	1
1600	440	1
1600	2111	1
1600	1196	1
1600	1198	1
1600	1356	1
1600	2301	1
1600	2562	1
1600	2752	1
1600	1953	1
1600	1956	1
1600	376	1
1600	377	1
1600	2000	1
1601	1277	1
1601	3253	1
1601	3481	1
1601	3802	1
1601	456	1
1601	1370	1
1601	1396	1
1601	2580	1
1601	3555	1
1601	356	1
1601	1047	1
1602	589	1
1602	593	1
1602	2248	1
1602	3071	1
1602	2443	1
1602	3408	1
1602	2622	1
1602	213	1
1602	3606	1
1602	2683	1
1602	2188	1
1602	2348	1
1602	2396	1
1602	2580	1
1602	1200	1
1602	1225	1
1602	2028	1
1603	2336	1
1603	1092	1
1604	608	1
1604	527	1
1605	728	1
1605	1265	1
1605	597	1
1605	1271	1
1605	905	1
1605	916	1
1605	2268	1
1605	1620	1
1605	953	1
1605	2442	1
1605	1641	1
1605	3249	1
1605	2453	1
1605	1678	1
1605	2640	1
1605	246	1
1605	2801	1
1605	3489	1
1605	2846	1
1605	2858	1
1605	2889	1
1605	2106	1
1605	1188	1
1605	1197	1
1605	3882	1
1605	3147	1
1605	3535	1
1605	3536	1
1605	1014	1
1605	1956	1
1605	1019	1
1605	1021	1
1605	1032	1
1605	364	1
1605	43	1
1605	1207	1
1605	531	1
1605	534	1
1605	1224	1
1605	1231	1
1605	708	1
1605	2046	1
1606	3000	1
1606	1610	1
1606	2605	1
1606	2690	1
1606	2693	1
1606	2858	1
1606	1527	1
1606	866	1
1606	3157	1
1606	2355	1
1606	3175	1
1606	2759	1
1606	3578	1
1606	47	1
1606	519	1
1606	377	1
1607	1280	1
1607	299	1
1607	3152	1
1607	2758	1
1607	373	1
1607	3741	1
1607	2013	1
1607	1093	1
1607	1240	1
1608	3408	1
1608	2396	1
1608	3516	1
1609	733	1
1609	597	1
1609	1294	1
1609	1641	1
1609	3418	1
1609	265	1
1609	440	1
1609	1124	1
1609	457	1
1609	3685	1
1609	2109	1
1609	858	1
1609	2340	1
1609	2539	1
1609	318	1
1609	1958	1
1609	3578	1
1609	50	1
1609	1088	1
1609	1096	1
1610	457	1
1611	3936	1
1611	3948	1
1611	1275	1
1611	912	1
1611	928	1
1611	783	1
1611	784	1
1611	2403	1
1611	1647	1
1611	2804	1
1611	296	1
1611	2858	1
1611	2889	1
1611	2139	1
1611	805	1
1611	1342	1
1611	2161	1
1611	2365	1
1611	112	1
1611	2706	1
1611	161	1
1611	322	1
1611	337	1
1611	2763	1
1611	1033	1
1611	2795	1
1611	1994	1
1611	3753	1
1611	3763	1
1611	1089	1
1611	3911	1
1611	3918	1
1611	1233	1
1611	1092	1
1611	1240	1
1612	110	1
1613	3	1
1613	3020	1
1613	3082	1
1613	3252	1
1613	2463	1
1613	3424	1
1613	293	1
1613	1127	1
1613	3681	1
1613	474	1
1613	480	1
1613	647	1
1613	2176	1
1613	2183	1
1613	858	1
1613	2333	1
1613	1396	1
1613	1701	1
1613	1566	1
1613	3176	1
1613	2378	1
1613	2539	1
1613	2394	1
1613	145	1
1613	3365	1
1613	2746	1
1613	1945	1
1613	3551	1
1613	1950	1
1613	349	1
1613	2908	1
1613	1029	1
1613	2912	1
1613	2918	1
1613	2779	1
1613	41	1
1613	50	1
1613	2000	1
1613	1200	1
1613	2006	1
1613	1210	1
1613	2015	1
1613	1080	1
1613	1228	1
1613	562	1
1613	1242	1
1614	3935	1
1614	3897	1
1615	3915	1
1616	588	1
1616	1275	1
1616	3052	1
1616	2145	1
1616	858	1
1616	1541	1
1616	151	1
1616	3578	1
1616	1047	1
1616	539	1
1617	1265	1
1617	1266	1
1617	1411	1
1617	3081	1
1617	1676	1
1617	3826	1
1617	1356	1
1617	1358	1
1617	3175	1
1617	1580	1
1617	110	1
1617	3510	1
1617	2571	1
1617	2762	1
1617	2916	1
1617	50	1
1617	2011	1
1617	1221	1
1617	2985	1
1618	1270	1
1618	912	1
1618	260	1
1618	3629	1
1618	2300	1
1618	2744	1
1618	1231	1
1618	3929	1
1619	1193	1
1619	1203	1
1622	3007	1
1622	904	1
1622	908	1
1622	1094	1
1623	2640	1
1623	1206	1
1624	2991	1
1624	1265	1
1624	741	1
1624	3020	1
1624	2248	1
1624	2617	1
1624	3175	1
1624	2528	1
1624	50	1
1624	3740	1
1625	3683	1
1625	863	1
1626	3949	1
1626	1635	1
1626	1639	1
1626	1699	1
1626	1392	1
1626	3163	1
1626	151	1
1626	2713	1
1626	3598	1
1626	3745	1
1626	1245	1
1627	1464	1
1627	3265	1
1627	2692	1
1627	804	1
1628	3793	1
1628	1252	1
1628	2435	1
1628	1633	1
1628	3098	1
1628	3255	1
1628	3265	1
1628	3271	1
1628	3429	1
1628	3476	1
1628	406	1
1628	265	1
1628	1111	1
1628	800	1
1628	2300	1
1628	2318	1
1628	3317	1
1628	1573	1
1628	3182	1
1628	1584	1
1628	1912	1
1628	2736	1
1628	25	1
1628	2761	1
1628	2908	1
1628	2762	1
1628	515	1
1628	1206	1
1628	1060	1
1628	538	1
1628	1247	1
1629	3793	1
1629	21	1
1629	349	1
1631	3944	1
1631	933	1
1631	947	1
1631	955	1
1631	3244	1
1631	1806	1
1631	3456	1
1631	2804	1
1631	2671	1
1631	3822	1
1631	2100	1
1631	1307	1
1631	3868	1
1631	2150	1
1631	687	1
1631	858	1
1631	2355	1
1631	3174	1
1631	3189	1
1631	2567	1
1631	357	1
1631	500	1
1631	2947	1
1631	1226	1
1631	3928	1
1632	741	1
1632	745	1
1632	978	1
1632	2677	1
1632	3481	1
1632	2139	1
1632	111	1
1632	2929	1
1632	1210	1
1632	1213	1
1632	541	1
1632	1228	1
1632	1230	1
1634	920	1
1634	780	1
1634	3255	1
1634	2628	1
1634	1682	1
1634	3614	1
1634	1367	1
1634	34	1
1634	357	1
1634	515	1
1634	524	1
1635	3930	1
1635	1254	1
1635	7	1
1635	1260	1
1635	2064	1
1635	1268	1
1635	596	1
1635	2071	1
1635	1275	1
1635	1278	1
1635	748	1
1635	3030	1
1635	3034	1
1635	3035	1
1635	2090	1
1635	919	1
1635	778	1
1635	1454	1
1635	1610	1
1635	3070	1
1635	2278	1
1635	1479	1
1635	2470	1
1635	3438	1
1635	235	1
1635	3614	1
1635	3487	1
1635	3635	1
1635	441	1
1635	1129	1
1635	457	1
1635	3676	1
1635	3836	1
1635	1302	1
1635	497	1
1635	1172	1
1635	3868	1
1635	1199	1
1635	1356	1
1635	2363	1
1635	2396	1
1635	2398	1
1635	150	1
1635	2710	1
1635	306	1
1635	3527	1
1635	1923	1
1635	317	1
1635	329	1
1635	3548	1
1635	3552	1
1635	1961	1
1635	1967	1
1635	1033	1
1635	45	1
1635	1059	1
1635	380	1
1635	1201	1
1635	2949	1
1635	1218	1
1635	551	1
1635	1089	1
1635	2034	1
1635	1235	1
1635	1247	1
1636	3052	1
1636	223	1
1636	1175	1
1636	2723	1
1636	2599	1
1637	2094	1
1637	908	1
1637	1690	1
1637	480	1
1637	3510	1
1637	1917	1
1637	1961	1
1637	1035	1
1637	2791	1
1638	3618	1
1638	3753	1
1638	1230	1
1639	780	1
1639	3203	1
1639	3257	1
1639	2455	1
1639	2600	1
1639	1805	1
1639	1660	1
1639	2490	1
1639	240	1
1639	1101	1
1639	3683	1
1639	3686	1
1639	479	1
1639	3696	1
1639	2145	1
1639	3101	1
1639	2318	1
1639	2321	1
1639	1380	1
1639	3148	1
1639	1704	1
1639	3178	1
1639	2391	1
1639	1748	1
1639	2710	1
1639	2712	1
1639	1917	1
1639	2599	1
1639	2912	1
1639	2916	1
1639	50	1
1639	1219	1
1639	1222	1
1639	562	1
1641	2	1
1641	1617	1
1641	3408	1
1641	3624	1
1641	3863	1
1641	1356	1
1641	2722	1
1641	50	1
1642	1387	1
1643	968	1
1643	3257	1
1643	1674	1
1643	2644	1
1643	3499	1
1643	2118	1
1643	858	1
1643	2527	1
1643	2707	1
1643	2729	1
1643	21	1
1643	3576	1
1643	1200	1
1643	2952	1
1643	3755	1
1643	1233	1
1644	3798	1
1644	590	1
1644	800	1
1645	3791	1
1645	1297	1
1645	927	1
1645	2263	1
1645	1474	1
1645	3247	1
1645	3273	1
1645	216	1
1645	3450	1
1645	413	1
1645	2694	1
1645	1125	1
1645	3668	1
1645	453	1
1645	3690	1
1645	1167	1
1645	3868	1
1645	3882	1
1645	818	1
1645	2186	1
1645	3316	1
1645	2518	1
1645	2378	1
1645	2399	1
1645	3360	1
1645	2568	1
1645	2718	1
1645	2724	1
1645	3385	1
1645	2734	1
1645	3393	1
1645	2597	1
1645	1947	1
1645	1010	1
1645	345	1
1645	2763	1
1645	1965	1
1645	38	1
1645	3578	1
1645	360	1
1645	1219	1
1645	1083	1
1645	2031	1
1645	3922	1
1645	2043	1
1645	2047	1
1646	3943	1
1646	2624	1
1646	3481	1
1646	896	1
1646	2019	1
1647	3943	1
1647	2083	1
1647	3031	1
1647	2231	1
1647	1293	1
1647	919	1
1647	1468	1
1647	3247	1
1647	3253	1
1647	994	1
1647	1863	1
1647	260	1
1647	409	1
1647	480	1
1647	486	1
1647	494	1
1647	3889	1
1647	1376	1
1647	852	1
1647	2355	1
1647	2505	1
1647	3326	1
1647	1722	1
1647	2398	1
1647	2706	1
1647	2565	1
1647	2571	1
1647	1917	1
1647	1777	1
1647	3536	1
1647	3396	1
1647	339	1
1647	342	1
1647	1032	1
1647	2028	1
1647	1090	1
1648	3262	1
1648	3481	1
1648	1172	1
1648	800	1
1648	1909	1
1648	3703	1
1648	2000	1
1648	1079	1
1649	1617	1
1649	3468	1
1649	1221	1
1650	596	1
1650	3022	1
1650	780	1
1650	3081	1
1650	2140	1
1650	858	1
1650	2571	1
1650	1218	1
1650	1073	1
1650	2968	1
1651	1250	1
1651	1200	1
1653	3160	1
1653	2710	1
1653	3910	1
1654	3949	1
1655	3793	1
1655	2078	1
1655	1291	1
1655	783	1
1655	3246	1
1655	3404	1
1655	1805	1
1655	2804	1
1655	3481	1
1655	1101	1
1655	1387	1
1655	2700	1
1655	2762	1
1656	1240	1
1657	3948	1
1657	917	1
1657	2384	1
1657	3916	1
1658	2065	1
1658	1263	1
1658	3272	1
1658	1836	1
1658	417	1
1658	2699	1
1658	1111	1
1658	1374	1
1658	3175	1
1658	2706	1
1658	2716	1
1658	173	1
1658	175	1
1658	176	1
1658	25	1
1658	377	1
1658	3751	1
1658	541	1
1658	1082	1
1660	3481	1
1660	2692	1
1660	1193	1
1660	1904	1
1661	2866	1
1662	1912	1
1663	590	1
1663	150	1
1663	1784	1
1663	1210	1
1663	2028	1
1664	2700	1
1665	589	1
1665	2628	1
1665	1527	1
1665	1240	1
1666	597	1
1666	1639	1
1666	2474	1
1666	295	1
1666	2858	1
1666	1120	1
1666	1339	1
1666	3104	1
1666	1387	1
1666	2501	1
1666	1747	1
1666	165	1
1666	1923	1
1666	1961	1
1666	3578	1
1666	2944	1
1666	1210	1
1666	1092	1
1666	1240	1
1667	1248	1
1667	2993	1
1667	1408	1
1667	3020	1
1667	3029	1
1667	1291	1
1667	1620	1
1667	964	1
1667	2475	1
1667	266	1
1667	3671	1
1667	1387	1
1667	861	1
1667	3178	1
1667	1586	1
1667	1589	1
1667	2391	1
1667	3364	1
1667	161	1
1667	1791	1
1667	2764	1
1667	2944	1
1667	1209	1
1667	1234	1
1667	1094	1
1667	2985	1
1668	1196	1
1668	1203	1
1668	2019	1
1669	1944	1
1670	2100	1
1670	1358	1
1670	2791	1
1671	3932	1
1671	1256	1
1671	585	1
1671	3022	1
1671	2084	1
1671	2087	1
1671	2088	1
1671	3036	1
1671	920	1
1671	928	1
1671	965	1
1671	1648	1
1671	1683	1
1671	2495	1
1671	1694	1
1671	2660	1
1671	2662	1
1671	261	1
1671	3498	1
1671	446	1
1671	3801	1
1671	2863	1
1671	3819	1
1671	1303	1
1671	1304	1
1671	650	1
1671	1334	1
1671	1199	1
1671	1345	1
1671	2150	1
1671	2164	1
1671	2181	1
1671	2186	1
1671	2333	1
1671	899	1
1671	2524	1
1671	1732	1
1671	3362	1
1671	150	1
1671	3521	1
1671	322	1
1671	1939	1
1671	1794	1
1671	1948	1
1671	11	1
1671	199	1
1671	1951	1
1671	1018	1
1671	1029	1
1671	1968	1
1671	34	1
1671	2943	1
1671	1206	1
1671	1076	1
1671	3909	1
1671	2029	1
1671	1244	1
1672	2692	1
1672	1214	1
1673	2054	1
1673	1646	1
1673	216	1
1673	2728	1
1673	2747	1
1673	356	1
1673	2968	1
1674	3101	1
1675	733	1
1675	924	1
1675	3081	1
1675	968	1
1675	3499	1
1675	292	1
1675	2857	1
1675	3699	1
1675	1306	1
1675	2118	1
1675	1333	1
1675	3114	1
1675	858	1
1675	3159	1
1675	2528	1
1675	1587	1
1675	1754	1
1675	2571	1
1675	3702	1
1675	1214	1
1675	1222	1
1675	3917	1
1676	3793	1
1676	1265	1
1676	2072	1
1676	2078	1
1676	2080	1
1676	2090	1
1676	2099	1
1676	3087	1
1676	3273	1
1676	2617	1
1676	223	1
1676	1845	1
1676	1866	1
1676	3623	1
1676	3481	1
1676	293	1
1676	296	1
1676	1302	1
1676	653	1
1676	2139	1
1676	661	1
1676	673	1
1676	3145	1
1676	3159	1
1676	2513	1
1676	2378	1
1676	316	1
1676	180	1
1676	333	1
1676	48	1
1676	512	1
1676	377	1
1676	2791	1
1676	1073	1
1676	2959	1
1676	1079	1
1676	95	1
1676	3775	1
1676	2985	1
1676	1247	1
1677	223	1
1677	2392	1
1678	1625	1
1678	1645	1
1678	653	1
1678	1967	1
1678	47	1
1678	2789	1
1678	3751	1
1679	2394	1
1679	2700	1
1679	3555	1
1680	2988	1
1680	724	1
1680	581	1
1680	2060	1
1680	594	1
1680	1419	1
1680	2089	1
1680	3034	1
1680	3036	1
1680	1299	1
1680	766	1
1680	910	1
1680	3068	1
1680	2266	1
1680	1464	1
1680	1611	1
1680	1615	1
1680	1475	1
1680	1476	1
1680	3083	1
1680	3243	1
1680	3244	1
1680	1649	1
1680	3252	1
1680	2451	1
1680	1673	1
1680	2626	1
1680	222	1
1680	2641	1
1680	231	1
1680	2657	1
1680	240	1
1680	2668	1
1680	261	1
1680	273	1
1680	2692	1
1680	421	1
1680	422	1
1680	296	1
1680	2851	1
1680	3809	1
1680	3672	1
1680	3676	1
1680	608	1
1680	3826	1
1680	1148	1
1680	616	1
1680	1304	1
1680	2108	1
1680	2125	1
1680	1186	1
1680	653	1
1680	2130	1
1680	2134	1
1680	1194	1
1680	1197	1
1680	1198	1
1680	2140	1
1680	1342	1
1680	3103	1
1680	1500	1
1680	2303	1
1680	2160	1
1680	831	1
1680	1535	1
1680	1390	1
1680	1541	1
1680	875	1
1680	3304	1
1680	3160	1
1680	2361	1
1680	1569	1
1680	2376	1
1680	113	1
1680	1730	1
1680	3198	1
1680	1911	1
1680	1777	1
1680	165	1
1680	3521	1
1680	3525	1
1680	3529	1
1680	176	1
1680	2738	1
1680	193	1
1680	2750	1
1680	1953	1
1680	2757	1
1680	1019	1
1680	2761	1
1680	500	1
1680	2774	1
1680	3577	1
1680	1036	1
1680	43	1
1680	367	1
1680	1046	1
1680	1984	1
1680	3733	1
1680	3738	1
1680	2792	1
1680	533	1
1680	2014	1
1680	3758	1
1680	86	1
1680	2028	1
1680	2029	1
1680	2971	1
1680	1092	1
1680	707	1
1680	567	1
1681	1257	1
1681	3949	1
1681	2248	1
1681	1186	1
1681	2139	1
1681	858	1
1681	2745	1
1681	3740	1
1681	1064	1
1681	541	1
1681	1220	1
1681	3910	1
1682	1278	1
1682	750	1
1683	592	1
1683	1284	1
1683	3098	1
1683	1307	1
1683	3102	1
1683	3591	1
1683	381	1
1683	2005	1
1684	3798	1
1684	593	1
1684	1270	1
1684	2291	1
1684	3901	1
1685	2064	1
1685	1272	1
1685	1278	1
1685	1437	1
1685	923	1
1685	2427	1
1685	953	1
1685	2437	1
1685	2455	1
1685	2469	1
1685	1673	1
1685	2624	1
1685	246	1
1685	3608	1
1685	1883	1
1685	1131	1
1685	476	1
1685	3846	1
1685	3868	1
1685	2144	1
1685	3160	1
1685	3163	1
1685	3176	1
1685	1921	1
1685	3526	1
1685	1923	1
1685	1788	1
1685	3538	1
1685	3551	1
1685	2750	1
1685	2028	1
1685	1094	1
1685	3925	1
1686	468	1
1687	585	1
1687	785	1
1687	788	1
1687	1474	1
1687	3421	1
1687	476	1
1687	3836	1
1687	3897	1
1687	3114	1
1687	2352	1
1687	1721	1
1687	153	1
1687	3515	1
1687	345	1
1687	3578	1
1687	2798	1
1687	532	1
1687	88	1
1687	3916	1
1687	3786	1
1688	1	1
1688	1639	1
1688	3114	1
1688	1374	1
1688	1215	1
1688	541	1
1688	2046	1
1689	2058	1
1689	2288	1
1689	2822	1
1689	610	1
1689	2105	1
1689	1376	1
1689	1387	1
1689	2723	1
1689	349	1
1689	367	1
1689	47	1
1689	1073	1
1690	3798	1
1690	799	1
1690	3615	1
1690	3897	1
1690	858	1
1690	1393	1
1690	1729	1
1690	3512	1
1691	1197	1
1691	2194	1
1691	3556	1
1691	1073	1
1691	1221	1
1692	1263	1
1692	919	1
1692	2644	1
1692	1348	1
1692	3104	1
1692	1704	1
1692	899	1
1692	2728	1
1693	1267	1
1693	594	1
1693	904	1
1693	909	1
1693	910	1
1693	916	1
1693	3267	1
1693	1694	1
1693	2677	1
1693	1358	1
1693	1394	1
1693	2391	1
1693	3361	1
1693	1959	1
1693	2918	1
1693	45	1
1693	529	1
1693	3751	1
1693	1079	1
1694	1262	1
1694	1429	1
1694	1290	1
1694	904	1
1694	2406	1
1694	3097	1
1694	3638	1
1694	1136	1
1694	2125	1
1694	2189	1
1694	2193	1
1694	2194	1
1694	2517	1
1694	1912	1
1694	2716	1
1694	1784	1
1694	2731	1
1694	2599	1
1694	2746	1
1694	2759	1
1694	345	1
1694	2916	1
1694	47	1
1694	2787	1
1694	380	1
1694	3740	1
1694	2003	1
1694	1201	1
1694	1210	1
1694	1215	1
1694	1233	1
1694	1234	1
1694	1240	1
1695	3937	1
1695	1	1
1695	1265	1
1695	1274	1
1695	2232	1
1695	1196	1
1695	2353	1
1695	2571	1
1695	1211	1
1695	1080	1
1696	1408	1
1696	590	1
1696	924	1
1696	1610	1
1696	1480	1
1696	3252	1
1696	1124	1
1696	2872	1
1696	608	1
1696	2890	1
1696	800	1
1696	1193	1
1696	1518	1
1696	2194	1
1696	16	1
1696	1047	1
1696	1210	1
1696	2959	1
1696	2023	1
1696	2028	1
1696	1231	1
1697	2996	1
1697	1266	1
1697	2236	1
1697	920	1
1697	799	1
1697	953	1
1697	3095	1
1697	1672	1
1697	222	1
1697	2846	1
1697	1136	1
1697	631	1
1697	2139	1
1697	1198	1
1697	3100	1
1697	1375	1
1697	2194	1
1697	3148	1
1697	2566	1
1697	1784	1
1697	318	1
1697	1937	1
1697	2599	1
1697	1947	1
1697	2761	1
1697	2762	1
1697	2916	1
1697	508	1
1697	364	1
1697	380	1
1697	1997	1
1697	1203	1
1697	1210	1
1697	2018	1
1697	1243	1
1698	2987	1
1698	1250	1
1698	1252	1
1698	2203	1
1698	596	1
1698	1270	1
1698	1285	1
1698	1294	1
1698	912	1
1698	918	1
1698	1464	1
1698	940	1
1698	948	1
1698	3222	1
1698	3224	1
1698	3261	1
1698	2657	1
1698	3629	1
1698	2697	1
1698	1147	1
1698	2118	1
1698	659	1
1698	2134	1
1698	1361	1
1698	1365	1
1698	2501	1
1698	3307	1
1698	893	1
1698	3347	1
1698	1912	1
1698	3521	1
1698	1920	1
1698	3386	1
1698	1788	1
1698	190	1
1698	17	1
1698	3706	1
1698	2761	1
1698	1023	1
1698	1035	1
1698	369	1
1698	2926	1
1698	1059	1
1698	1204	1
1698	1206	1
1698	1209	1
1698	531	1
1698	1079	1
1698	2968	1
1698	1234	1
1698	562	1
1699	1251	1
1699	3949	1
1699	1265	1
1699	2080	1
1699	912	1
1699	1449	1
1699	923	1
1699	3067	1
1699	1617	1
1699	950	1
1699	3418	1
1699	235	1
1699	272	1
1699	1104	1
1699	2871	1
1699	3683	1
1699	1303	1
1699	2182	1
1699	2348	1
1699	3363	1
1699	3365	1
1699	2726	1
1699	1934	1
1699	1953	1
1699	32	1
1699	1032	1
1699	3742	1
1699	1212	1
1699	551	1
1699	1234	1
1699	708	1
1700	3826	1
1700	3897	1
1701	2987	1
1701	1269	1
1701	594	1
1701	1287	1
1701	3052	1
1701	920	1
1701	3067	1
1701	1465	1
1701	1466	1
1701	1639	1
1701	3246	1
1701	1678	1
1701	1873	1
1701	2858	1
1701	2125	1
1701	1193	1
1701	3105	1
1701	3111	1
1701	848	1
1701	1399	1
1701	1584	1
1701	2571	1
1701	1925	1
1701	1929	1
1701	2762	1
1701	3565	1
1701	1962	1
1701	1028	1
1701	529	1
1702	2987	1
1702	588	1
1702	785	1
1702	252	1
1702	2694	1
1702	281	1
1702	2321	1
1702	1527	1
1702	3147	1
1702	2572	1
1702	24	1
1702	553	1
1702	1097	1
1703	1356	1
1703	1527	1
1703	1396	1
1704	780	1
1704	2642	1
1705	480	1
1705	497	1
1705	3863	1
1705	39	1
1706	1261	1
1706	2078	1
1706	922	1
1706	1617	1
1706	3424	1
1706	3851	1
1706	1500	1
1706	3160	1
1706	2788	1
1706	1066	1
1706	1079	1
1707	235	1
1707	2858	1
1707	1171	1
1707	1704	1
1707	1719	1
1707	318	1
1707	1961	1
1708	1252	1
1708	2858	1
1709	2055	1
1709	2088	1
1709	2407	1
1709	1474	1
1709	3429	1
1709	223	1
1709	2109	1
1709	1353	1
1709	107	1
1709	153	1
1709	3398	1
1709	344	1
1709	1081	1
1710	1274	1
1710	1429	1
1710	2800	1
1710	3624	1
1710	2706	1
1710	538	1
1711	1447	1
1711	166	1
1712	1	1
1712	955	1
1712	260	1
1712	2683	1
1712	2693	1
1712	2870	1
1712	2872	1
1712	1136	1
1712	1350	1
1712	3114	1
1712	2194	1
1712	2501	1
1712	2502	1
1712	3508	1
