181	3851	1
181	3852	1
181	3853	1
182	258	1
182	297	1
182	992	1
182	2047	1
182	3307	1
182	3854	1
182	3858	1
182	3866	1
182	3867	1
182	3872	1
182	3878	1
182	3880	1
182	3882	1
182	3883	1
183	59	1
183	69	1
183	77	1
183	157	1
183	163	1
183	962	1
183	3364	1
183	3885	1
183	3886	1
183	3888	1
183	3896	1
184	81	1
184	163	1
184	238	1
184	378	1
184	418	1
184	506	1
184	522	1
184	757	1
184	1097	1
184	1400	1
184	3201	1
184	3902	1
184	3904	1
185	187	1
185	504	1
185	861	1
185	864	1
185	1013	1
185	1406	1
185	2018	1
185	2521	1
185	3371	1
185	3570	1
185	3910	1
185	3912	1
185	3914	1
185	3917	1
185	3925	1
186	89	1
186	300	1
186	302	1
186	306	1
186	344	1
186	525	1
186	681	1
186	1052	1
186	1186	1
186	3794	1
186	3928	1
186	3930	1
186	3932	1
187	62	1
187	72	1
187	159	1
187	163	1
187	193	1
187	730	1
187	997	1
187	1013	1
187	1414	1
187	1425	1
187	1795	1
187	3777	1
187	3937	1
187	3939	1
187	3941	1
189	234	1
189	436	1
189	486	1
189	492	1
189	494	1
189	499	1
189	614	1
189	982	1
189	1116	1
189	2014	1
189	2206	1
189	2612	1
189	2744	1
189	2843	1
189	2846	1
189	3946	1
190	1460	1
190	3949	1
190	3956	1
190	3957	1
190	3983	1
191	157	1
191	187	1
191	190	1
191	220	1
191	868	1
191	1072	1
191	1090	1
191	1372	1
191	1412	1
191	1713	1
191	1791	1
191	2469	1
191	2743	1
191	3053	1
191	3197	1
191	3988	1
191	3994	1
191	3996	1
192	2579	1
192	2971	1
192	3727	1
192	3998	1
192	3999	1
192	4003	1
192	4004	1
192	4007	1
193	63	1
193	84	1
193	331	1
193	511	1
193	532	1
193	1397	1
193	2521	1
193	3158	1
193	4022	1
193	4028	1
193	4029	1
193	4033	1
193	4038	1
193	4043	1
194	81	1
194	163	1
194	1098	1
194	1424	1
194	1735	1
194	1751	1
194	1971	1
194	1990	1
194	3046	1
194	3870	1
194	4048	1
194	4057	1
195	190	1
195	424	1
195	428	1
195	533	1
195	562	1
195	859	1
195	863	1
195	1400	1
195	1412	1
195	1426	1
195	2542	1
195	2606	1
195	4059	1
195	4069	1
195	4070	1
195	4071	1
196	65	1
196	190	1
196	207	1
196	212	1
196	234	1
196	436	1
196	534	1
196	683	1
196	716	1
196	965	1
196	4073	1
198	492	1
198	498	1
198	804	1
198	823	1
198	1118	1
198	1853	1
198	2143	1
198	4098	1
198	4099	1
198	4104	1
198	4105	1
200	63	1
200	163	1
200	228	1
200	706	1
200	709	1
200	945	1
200	998	1
200	1397	1
200	1415	1
200	1705	1
200	2347	1
200	2787	1
200	2853	1
200	4129	1
200	4130	1
200	4133	1
201	71	1
201	72	1
201	154	1
201	186	1
201	378	1
201	518	1
201	641	1
201	679	1
201	1177	1
201	1263	1
201	2069	1
201	3901	1
201	4134	1
201	4137	1
201	4141	1
201	4143	1
201	4144	1
201	4146	1
201	4148	1
201	4149	1
201	4150	1
202	707	1
202	917	1
202	918	1
202	928	1
202	932	1
202	947	1
202	1104	1
202	1249	1
202	1931	1
202	1992	1
202	2970	1
202	3509	1
202	4165	1
203	297	1
203	810	1
203	832	1
203	1193	1
203	1541	1
203	1854	1
203	2192	1
203	2343	1
203	2940	1
203	4166	1
203	4167	1
203	4168	1
203	4171	1
203	4172	1
203	4177	1
204	734	1
204	1239	1
204	3737	1
204	4118	1
204	4184	1
204	4185	1
204	4186	1
204	4192	1
204	4200	1
204	4201	1
204	4210	1
204	4220	1
204	4224	1
205	173	1
205	418	1
205	460	1
205	774	1
205	779	1
205	972	1
205	1188	1
205	2154	1
205	2383	1
205	3411	1
205	4229	1
205	4230	1
205	4234	1
205	4240	1
206	154	1
206	295	1
206	703	1
206	735	1
206	757	1
206	1795	1
206	3046	1
206	4047	1
206	4243	1
206	4249	1
207	354	1
207	524	1
207	544	1
207	674	1
207	1486	1
207	2210	1
207	2435	1
207	4262	1
208	28	1
208	1254	1
208	1274	1
208	1358	1
208	1369	1
208	3476	1
208	4268	1
208	4269	1
208	4270	1
208	4273	1
208	4279	1
208	4280	1
208	4281	1
208	4282	1
208	4283	1
208	4285	1
208	4286	1
208	4287	1
209	291	1
209	292	1
209	320	1
209	326	1
209	333	1
209	486	1
209	498	1
209	646	1
209	1243	1
209	4292	1
210	89	1
210	288	1
210	466	1
210	498	1
210	1062	1
210	1673	1
210	2506	1
210	4299	1
210	4303	1
210	4304	1
211	190	1
211	220	1
211	331	1
211	1048	1
211	1062	1
211	1072	1
211	1243	1
211	2129	1
211	4308	1
211	4310	1
211	4311	1
211	4318	1
212	923	1
212	942	1
212	944	1
212	1349	1
212	1350	1
212	1363	1
212	2009	1
212	2975	1
212	4326	1
212	4333	1
212	4338	1
212	4339	1
213	220	1
213	278	1
213	377	1
213	517	1
213	1116	1
213	3637	1
213	4346	1
214	55	1
214	227	1
214	285	1
214	289	1
214	349	1
214	461	1
214	466	1
214	484	1
214	498	1
214	544	1
214	706	1
214	951	1
214	959	1
214	1244	1
214	1369	1
214	2020	1
214	3743	1
214	4351	1
215	230	1
215	499	1
215	3791	1
215	4353	1
215	4358	1
215	4364	1
215	4366	1
215	4367	1
215	4368	1
215	4370	1
215	4377	1
215	4379	1
216	72	1
216	887	1
216	1243	1
216	1399	1
216	1713	1
216	3266	1
216	3781	1
216	4384	1
216	4386	1
216	4391	1
216	4394	1
217	218	1
217	1360	1
217	1369	1
217	2343	1
217	3430	1
217	4396	1
217	4419	1
217	4420	1
218	65	1
218	706	1
218	814	1
218	1112	1
218	1650	1
218	2130	1
218	2902	1
218	3065	1
218	4423	1
219	190	1
219	453	1
219	461	1
219	498	1
219	499	1
219	674	1
219	4428	1
219	4429	1
219	4430	1
219	4431	1
219	4437	1
220	210	1
220	234	1
220	429	1
220	609	1
220	982	1
220	1116	1
220	1519	1
220	2425	1
220	4074	1
220	4441	1
220	4447	1
220	4449	1
220	4453	1
223	289	1
223	291	1
223	302	1
223	311	1
223	333	1
223	344	1
223	1375	1
223	1470	1
223	3489	1
223	3871	1
223	4488	1
223	4490	1
223	4491	1
223	4492	1
224	96	1
224	187	1
224	251	1
224	343	1
224	715	1
224	857	1
224	985	1
224	1004	1
224	1013	1
224	1027	1
224	1891	1
225	300	1
225	785	1
225	813	1
225	841	1
225	842	1
225	845	1
225	949	1
225	954	1
225	1196	1
225	1260	1
225	1533	1
225	1541	1
225	1557	1
225	3028	1
225	4499	1
225	4510	1
226	288	1
226	292	1
226	300	1
226	306	1
226	378	1
226	461	1
226	466	1
226	475	1
226	686	1
226	802	1
226	1613	1
226	1673	1
226	3332	1
226	3571	1
226	4514	1
227	89	1
227	288	1
227	302	1
227	305	1
227	344	1
227	349	1
227	393	1
227	701	1
227	1451	1
227	1459	1
227	1904	1
227	2106	1
227	4516	1
227	4517	1
228	212	1
228	609	1
228	4518	1
228	4521	1
228	4528	1
228	4529	1
228	4530	1
228	4531	1
228	4543	1
228	4545	1
228	4547	1
229	89	1
229	288	1
229	289	1
229	291	1
229	306	1
229	344	1
229	830	1
229	913	1
229	1601	1
229	2959	1
229	3542	1
229	4550	1
230	304	1
230	321	1
230	374	1
230	466	1
230	544	1
230	701	1
230	2102	1
230	4554	1
230	4558	1
230	4559	1
231	257	1
231	317	1
231	328	1
231	331	1
231	458	1
231	461	1
231	644	1
231	679	1
231	699	1
231	4561	1
232	7	1
232	67	1
232	257	1
232	266	1
232	288	1
232	299	1
232	352	1
232	544	1
232	1180	1
232	2515	1
232	3237	1
232	4565	1
233	302	1
233	306	1
233	329	1
233	466	1
233	1047	1
233	1455	1
233	1456	1
233	4576	1
233	4577	1
233	4582	1
234	331	1
234	377	1
234	517	1
234	4585	1
234	4589	1
234	4591	1
234	4594	1
234	4595	1
234	4598	1
235	15	1
235	163	1
235	441	1
235	821	1
235	917	1
235	920	1
235	954	1
235	955	1
235	1134	1
235	1342	1
235	1368	1
235	1369	1
235	3415	1
235	4604	1
235	4609	1
235	4611	1
235	4613	1
236	154	1
236	190	1
236	204	1
236	220	1
236	234	1
236	257	1
236	294	1
236	295	1
236	301	1
236	314	1
236	475	1
236	2176	1
236	3171	1
236	4618	1
237	154	1
237	207	1
237	225	1
237	441	1
237	442	1
237	599	1
237	622	1
237	854	1
237	1122	1
237	2134	1
237	2606	1
237	4623	1
238	1411	1
238	1726	1
238	1974	1
238	2375	1
238	4627	1
238	4628	1
238	4631	1
238	4634	1
238	4640	1
238	4641	1
238	4642	1
238	4647	1
238	4648	1
238	4652	1
238	4658	1
238	4662	1
238	4664	1
240	67	1
240	292	1
240	300	1
240	328	1
240	386	1
240	466	1
240	540	1
240	544	1
240	1186	1
240	1576	1
240	1786	1
240	2498	1
240	4242	1
241	181	1
241	370	1
241	506	1
241	707	1
241	710	1
241	2006	1
241	2370	1
241	2970	1
241	3800	1
241	3901	1
241	4162	1
241	4675	1
241	4695	1
242	257	1
242	285	1
242	294	1
242	299	1
242	306	1
242	317	1
242	327	1
242	349	1
242	465	1
242	466	1
242	701	1
242	786	1
242	4696	1
242	4699	1
243	53	1
243	58	1
243	72	1
243	288	1
243	301	1
243	425	1
243	532	1
243	534	1
243	1098	1
243	1609	1
243	3288	1
244	69	1
244	228	1
244	301	1
244	481	1
244	693	1
244	715	1
244	2544	1
244	4291	1
244	4616	1
244	4709	1
244	4711	1
244	4712	1
247	403	1
247	982	1
247	1470	1
247	1852	1
247	1874	1
247	2843	1
247	4741	1
247	4747	1
247	4748	1
247	4749	1
247	4750	1
247	4755	1
247	4757	1
247	4762	1
247	4763	1
247	4764	1
248	289	1
248	308	1
248	325	1
248	333	1
248	455	1
248	458	1
248	464	1
248	532	1
248	544	1
248	4769	1
249	7	1
249	209	1
249	371	1
249	403	1
249	537	1
249	680	1
249	779	1
249	1410	1
249	1868	1
249	2839	1
249	2850	1
249	3213	1
249	3328	1
249	4774	1
250	96	1
250	163	1
250	945	1
250	949	1
250	957	1
250	1636	1
250	1992	1
250	2151	1
250	4785	1
251	706	1
251	718	1
251	1160	1
251	1513	1
251	2899	1
251	3058	1
251	4164	1
251	4452	1
251	4459	1
251	4541	1
251	4793	1
251	4794	1
251	4797	1
251	4798	1
251	4799	1
251	4802	1
251	4806	1
252	288	1
252	323	1
252	386	1
252	466	1
252	528	1
252	681	1
252	690	1
252	1409	1
252	3057	1
252	3489	1
252	4618	1
253	256	1
253	291	1
253	295	1
253	302	1
253	310	1
253	423	1
253	439	1
253	689	1
253	889	1
253	903	1
253	906	1
253	3391	1
253	3466	1
253	4716	1
253	4818	1
254	412	1
254	857	1
254	1513	1
254	4157	1
254	4822	1
254	4830	1
254	4833	1
254	4835	1
254	4843	1
254	4845	1
254	4847	1
255	120	1
255	198	1
255	220	1
255	603	1
255	772	1
255	1745	1
255	2145	1
255	2148	1
255	2164	1
255	2576	1
255	2578	1
255	2675	1
255	4854	1
255	4857	1
255	4860	1
255	4864	1
256	257	1
256	261	1
256	288	1
256	295	1
256	306	1
256	349	1
256	352	1
256	466	1
256	3173	1
256	3376	1
256	4867	1
256	4868	1
256	4870	1
257	9	1
257	10	1
257	18	1
257	30	1
257	1203	1
257	1292	1
257	1294	1
257	1298	1
257	1303	1
257	1335	1
257	1336	1
257	3988	1
257	4312	1
257	4317	1
257	4871	1
257	4873	1
258	292	1
258	299	1
258	300	1
258	320	1
258	325	1
258	329	1
258	349	1
258	352	1
258	4879	1
259	460	1
259	533	1
259	1090	1
259	1784	1
259	1788	1
259	2735	1
259	3056	1
259	4229	1
259	4244	1
259	4888	1
259	4889	1
259	4890	1
259	4891	1
259	4896	1
259	4898	1
259	4899	1
259	4903	1
259	4905	1
259	4906	1
259	4911	1
260	89	1
260	285	1
260	292	1
260	340	1
260	659	1
260	1091	1
260	1700	1
260	1934	1
260	2075	1
260	2446	1
260	4915	1
260	4916	1
260	4923	1
260	4925	1
261	805	1
261	1188	1
261	1195	1
261	1542	1
261	1557	1
261	4497	1
261	4933	1
261	4939	1
261	4941	1
261	4946	1
261	4948	1
262	21	1
262	186	1
262	429	1
262	506	1
262	718	1
262	4954	1
262	4955	1
262	4962	1
262	4967	1
262	4968	1
262	4971	1
263	61	1
263	85	1
263	161	1
263	187	1
263	377	1
263	1014	1
263	2183	1
263	2558	1
263	3264	1
263	3302	1
263	4130	1
263	4180	1
263	4975	1
264	65	1
264	157	1
264	174	1
264	186	1
264	1001	1
264	3280	1
264	4984	1
264	4988	1
265	227	1
265	412	1
265	492	1
265	1100	1
265	1195	1
265	1555	1
265	2608	1
265	4281	1
265	4947	1
265	4994	1
265	4995	1
266	173	1
266	182	1
266	184	1
266	221	1
266	229	1
266	360	1
266	538	1
266	716	1
266	734	1
266	1383	1
266	1384	1
266	1385	1
266	1892	1
266	3171	1
266	3255	1
266	4998	1
267	182	1
267	300	1
267	307	1
267	362	1
267	378	1
267	461	1
267	498	1
267	528	1
267	548	1
267	908	1
267	1462	1
267	1934	1
268	952	1
268	1180	1
268	1360	1
268	1412	1
268	2746	1
268	2781	1
268	3480	1
268	4880	1
268	5007	1
268	5008	1
268	5010	1
268	5014	1
268	5015	1
269	7	1
269	163	1
269	173	1
269	377	1
269	460	1
269	1464	1
269	1795	1
269	3462	1
269	3966	1
269	5017	1
269	5019	1
270	432	1
270	1186	1
270	5026	1
270	5029	1
270	5031	1
271	55	1
271	89	1
271	290	1
271	293	1
271	295	1
271	314	1
271	344	1
271	461	1
271	466	1
271	523	1
271	5033	1
273	198	1
273	527	1
273	818	1
273	2956	1
273	2959	1
273	4934	1
273	5071	1
273	5073	1
274	1910	1
274	3494	1
274	5077	1
274	5080	1
274	5081	1
274	5084	1
274	5088	1
274	5096	1
275	100	1
275	951	1
275	999	1
275	1013	1
275	1014	1
275	1886	1
275	3617	1
275	3988	1
275	4130	1
275	5097	1
277	26	1
277	154	1
277	182	1
277	198	1
277	220	1
277	954	1
277	1299	1
277	1632	1
277	3244	1
277	3432	1
277	4228	1
278	461	1
278	466	1
278	679	1
278	701	1
278	789	1
278	951	1
278	1243	1
278	1580	1
278	3795	1
278	4560	1
278	5119	1
278	5124	1
279	486	1
279	494	1
279	809	1
279	2387	1
279	2426	1
279	5067	1
279	5129	1
279	5131	1
279	5141	1
279	5142	1
280	56	1
280	167	1
280	300	1
280	420	1
280	599	1
280	757	1
280	1360	1
280	1537	1
280	1700	1
280	3902	1
280	5153	1
281	377	1
281	707	1
281	922	1
281	2183	1
281	2343	1
281	3471	1
281	5159	1
281	5169	1
282	724	1
282	728	1
282	854	1
282	881	1
282	1110	1
282	1358	1
282	1360	1
282	1369	1
282	1413	1
282	1639	1
282	2346	1
282	4782	1
282	4784	1
282	5174	1
283	52	1
283	5177	1
283	5178	1
283	5179	1
283	5186	1
283	5188	1
283	5191	1
283	5193	1
283	5196	1
283	5198	1
284	712	1
284	818	1
284	1426	1
284	2352	1
284	5208	1
284	5214	1
284	5216	1
285	234	1
285	377	1
285	383	1
285	412	1
285	439	1
285	542	1
285	614	1
285	932	1
285	966	1
285	1206	1
285	1360	1
285	3540	1
285	3819	1
285	5220	1
285	5227	1
286	89	1
286	257	1
286	289	1
286	290	1
286	294	1
286	300	1
286	317	1
286	327	1
286	344	1
286	349	1
286	386	1
286	2977	1
288	225	1
288	412	1
288	475	1
288	497	1
288	517	1
288	533	1
288	707	1
288	982	1
288	1398	1
288	1672	1
288	1974	1
288	3892	1
288	5237	1
288	5238	1
288	5241	1
288	5248	1
289	65	1
289	190	1
289	207	1
289	228	1
289	230	1
289	403	1
289	481	1
289	498	1
289	501	1
289	540	1
289	547	1
289	1106	1
289	1186	1
289	1512	1
290	70	1
290	82	1
290	159	1
290	193	1
290	203	1
290	1019	1
290	1031	1
290	1076	1
290	1409	1
290	1686	1
290	2571	1
290	3832	1
290	5255	1
290	5257	1
290	5259	1
290	5260	1
290	5263	1
291	333	1
291	1447	1
291	1601	1
291	5266	1
291	5268	1
291	5270	1
291	5273	1
291	5276	1
291	5282	1
291	5287	1
291	5290	1
291	5293	1
291	5294	1
292	61	1
292	154	1
292	159	1
292	436	1
292	735	1
292	868	1
292	1131	1
292	1806	1
292	4064	1
292	4691	1
292	4784	1
292	5298	1
292	5300	1
292	5301	1
293	344	1
293	412	1
293	498	1
293	691	1
293	1039	1
293	2467	1
293	5305	1
293	5307	1
293	5308	1
293	5314	1
293	5318	1
294	286	1
294	706	1
294	1590	1
294	5331	1
294	5341	1
294	5356	1
294	5363	1
295	843	1
295	917	1
295	918	1
295	959	1
295	1364	1
295	1369	1
295	1520	1
295	1527	1
295	3476	1
295	5365	1
296	1160	1
296	1415	1
296	5376	1
296	5377	1
296	5385	1
296	5393	1
296	5399	1
296	5400	1
296	5401	1
297	154	1
297	173	1
297	196	1
297	199	1
297	212	1
297	226	1
297	439	1
297	618	1
297	1231	1
297	1424	1
297	3057	1
297	3469	1
297	5411	1
297	5412	1
297	5413	1
297	5417	1
297	5418	1
297	5420	1
297	5421	1
298	208	1
298	209	1
298	562	1
298	1160	1
298	1766	1
298	2608	1
298	2666	1
298	3200	1
298	3205	1
298	4104	1
298	4385	1
298	5427	1
298	5429	1
298	5430	1
298	5434	1
298	5436	1
298	5440	1
299	89	1
299	366	1
299	1609	1
299	1763	1
299	1775	1
299	4716	1
299	4818	1
299	5441	1
300	176	1
300	189	1
300	198	1
300	438	1
300	1132	1
300	1241	1
300	1350	1
300	1368	1
300	2347	1
300	4793	1
300	5450	1
300	5451	1
300	5453	1
300	5454	1
301	295	1
301	302	1
301	498	1
301	525	1
301	599	1
301	646	1
301	735	1
301	898	1
301	903	1
301	959	1
301	1400	1
301	1988	1
301	2346	1
302	55	1
302	289	1
302	302	1
302	340	1
302	524	1
302	532	1
302	679	1
302	1934	1
302	2521	1
302	5460	1
303	226	1
303	227	1
303	383	1
303	549	1
303	562	1
303	703	1
303	712	1
303	868	1
303	1369	1
303	1504	1
303	1873	1
303	2853	1
303	4115	1
303	5172	1
303	5469	1
303	5470	1
304	65	1
304	72	1
304	171	1
304	227	1
304	450	1
304	487	1
304	547	1
304	1048	1
304	1075	1
304	1083	1
304	1379	1
304	1713	1
304	2405	1
304	2813	1
304	3258	1
305	161	1
305	228	1
305	292	1
305	299	1
305	311	1
305	377	1
305	461	1
305	486	1
305	679	1
305	701	1
305	704	1
305	802	1
305	1042	1
305	1444	1
306	67	1
306	75	1
306	187	1
306	441	1
306	511	1
306	707	1
306	1298	1
306	3768	1
306	5484	1
306	5485	1
306	5486	1
307	5342	1
307	5360	1
307	5497	1
307	5502	1
307	5504	1
307	5507	1
307	5508	1
307	5509	1
308	198	1
308	227	1
308	732	1
308	815	1
308	837	1
308	918	1
308	982	1
308	1110	1
308	1372	1
308	1672	1
308	2343	1
308	2346	1
308	2363	1
308	5526	1
310	288	1
310	300	1
310	302	1
310	317	1
310	323	1
310	466	1
310	475	1
310	531	1
310	906	1
310	1463	1
310	2607	1
310	2939	1
310	4562	1
311	58	1
311	65	1
311	225	1
311	235	1
311	416	1
311	696	1
311	1244	1
311	4618	1
311	5540	1
311	5544	1
311	5547	1
311	5549	1
311	5553	1
311	5556	1
311	5558	1
312	324	1
312	394	1
312	2097	1
312	2098	1
312	2800	1
312	2808	1
312	4558	1
312	5080	1
312	5081	1
312	5083	1
312	5089	1
312	5567	1
312	5574	1
313	34	1
313	176	1
313	181	1
313	517	1
313	837	1
313	843	1
313	918	1
313	1249	1
313	1339	1
313	3798	1
313	3806	1
313	5579	1
313	5584	1
314	333	1
314	344	1
314	378	1
314	461	1
314	466	1
314	472	1
314	681	1
314	966	1
314	2000	1
314	2986	1
314	3378	1
314	3393	1
314	3859	1
314	4177	1
314	4463	1
314	5588	1
314	5589	1
314	5590	1
314	5591	1
314	5594	1
314	5595	1
315	53	1
315	154	1
315	209	1
315	228	1
315	298	1
315	328	1
315	486	1
315	525	1
315	903	1
315	1375	1
315	1379	1
315	2277	1
316	25	1
316	198	1
316	489	1
316	1104	1
316	1870	1
316	2370	1
316	3032	1
316	4504	1
316	5597	1
316	5601	1
317	220	1
317	599	1
317	706	1
317	857	1
317	874	1
317	1103	1
317	1244	1
317	1369	1
317	1804	1
317	5615	1
318	67	1
318	257	1
318	289	1
318	300	1
318	318	1
318	349	1
318	1037	1
318	1040	1
318	1613	1
318	2083	1
318	2468	1
318	3583	1
318	4189	1
318	5628	1
318	5629	1
319	383	1
319	718	1
319	2608	1
319	2637	1
319	3041	1
319	4208	1
319	5632	1
319	5634	1
319	5637	1
319	5639	1
319	5641	1
319	5642	1
319	5648	1
320	159	1
320	222	1
320	697	1
320	1203	1
320	1298	1
320	3748	1
320	5651	1
320	5654	1
320	5655	1
320	5656	1
320	5658	1
321	834	1
321	1195	1
321	1249	1
321	1274	1
321	1803	1
321	2062	1
321	2363	1
321	2379	1
321	3546	1
321	5606	1
321	5667	1
321	5672	1
322	289	1
322	295	1
322	306	1
322	547	1
322	548	1
322	797	1
322	1037	1
322	1042	1
322	1410	1
322	1613	1
322	2242	1
322	5675	1
322	5676	1
322	5679	1
322	5683	1
324	706	1
324	707	1
324	724	1
324	917	1
324	930	1
324	1134	1
324	2342	1
324	3470	1
324	3476	1
324	5692	1
324	5694	1
325	181	1
325	506	1
325	515	1
325	1315	1
325	1788	1
325	3191	1
325	5698	1
325	5700	1
325	5701	1
325	5703	1
325	5706	1
325	5707	1
325	5708	1
325	5712	1
325	5713	1
325	5714	1
326	89	1
326	283	1
326	291	1
326	316	1
326	333	1
326	525	1
326	543	1
326	803	1
326	951	1
326	2080	1
326	3173	1
327	67	1
327	180	1
327	386	1
327	1053	1
327	1376	1
327	1413	1
327	2018	1
327	2025	1
327	2515	1
327	5487	1
327	5724	1
327	5726	1
328	205	1
328	377	1
328	537	1
328	903	1
328	1100	1
328	3187	1
328	3193	1
328	3332	1
328	5731	1
328	5732	1
328	5735	1
328	5737	1
328	5742	1
328	5743	1
329	55	1
329	207	1
329	246	1
329	289	1
329	316	1
329	352	1
329	701	1
329	962	1
329	1098	1
329	1934	1
329	3866	1
329	4810	1
330	67	1
330	190	1
330	300	1
330	325	1
330	349	1
330	464	1
330	1054	1
330	1453	1
330	1468	1
330	2020	1
330	5749	1
331	89	1
331	289	1
331	300	1
331	362	1
331	466	1
331	475	1
331	544	1
331	679	1
331	682	1
331	690	1
331	972	1
331	1032	1
331	2025	1
331	2432	1
331	3373	1
331	3404	1
331	5752	1
331	5755	1
331	5756	1
331	5757	1
331	5761	1
331	5762	1
331	5763	1
331	5764	1
332	97	1
332	180	1
332	256	1
332	301	1
332	466	1
332	689	1
332	704	1
332	2392	1
332	5769	1
332	5770	1
333	55	1
333	300	1
333	302	1
333	320	1
333	333	1
333	349	1
333	377	1
333	459	1
333	466	1
333	907	1
333	1475	1
333	3796	1
333	4463	1
333	5777	1
334	207	1
334	220	1
334	377	1
334	507	1
334	854	1
334	857	1
334	932	1
334	982	1
334	1048	1
334	1239	1
334	1513	1
334	1672	1
334	2746	1
334	3467	1
334	4115	1
334	5784	1
335	166	1
335	204	1
335	257	1
335	270	1
335	288	1
335	316	1
335	458	1
335	575	1
335	679	1
335	704	1
335	1934	1
335	2419	1
335	5786	1
335	5787	1
335	5788	1
335	5789	1
335	5790	1
336	64	1
336	190	1
336	486	1
336	512	1
336	755	1
336	1044	1
336	1787	1
336	5792	1
336	5793	1
336	5794	1
336	5798	1
336	5799	1
336	5802	1
337	6	1
337	1364	1
337	1369	1
337	1524	1
337	4794	1
337	5809	1
337	5812	1
337	5817	1
337	5822	1
337	5828	1
337	5829	1
337	5830	1
338	51	1
338	88	1
338	98	1
338	163	1
338	203	1
338	599	1
338	917	1
338	2792	1
338	5160	1
338	5834	1
338	5836	1
338	5841	1
339	291	1
339	293	1
339	317	1
339	332	1
339	333	1
339	349	1
339	386	1
339	466	1
339	701	1
339	903	1
339	1934	1
339	2020	1
339	2548	1
340	234	1
340	292	1
340	299	1
340	328	1
340	344	1
340	425	1
340	518	1
340	534	1
340	903	1
340	1503	1
340	2902	1
340	4344	1
340	5474	1
340	5844	1
341	1943	1
341	1946	1
341	5852	1
341	5854	1
341	5855	1
341	5858	1
341	5868	1
341	5871	1
341	5873	1
341	5877	1
341	5883	1
341	5885	1
341	5887	1
341	5888	1
342	88	1
342	157	1
342	173	1
342	207	1
342	227	1
342	432	1
342	599	1
342	757	1
342	903	1
342	1079	1
342	1787	1
342	2821	1
342	3501	1
343	707	1
343	917	1
343	956	1
343	982	1
343	1810	1
343	3470	1
343	4124	1
343	5172	1
343	5697	1
343	5896	1
344	156	1
344	436	1
344	961	1
344	1151	1
344	5904	1
345	56	1
345	173	1
345	190	1
345	295	1
345	526	1
345	697	1
345	703	1
345	709	1
345	757	1
345	969	1
345	1048	1
345	4228	1
345	4245	1
345	5922	1
345	5923	1
345	5924	1
345	5927	1
345	5929	1
345	5933	1
346	55	1
346	97	1
346	209	1
346	228	1
346	412	1
346	504	1
346	511	1
346	1155	1
346	1406	1
346	1520	1
346	2428	1
346	2600	1
347	408	1
347	726	1
347	834	1
347	1104	1
347	1377	1
347	1410	1
347	5943	1
348	89	1
348	320	1
348	327	1
348	344	1
348	349	1
348	400	1
348	466	1
348	498	1
348	681	1
348	691	1
348	701	1
348	1043	1
348	2083	1
348	3200	1
348	5947	1
348	5949	1
348	5950	1
348	5951	1
348	5952	1
348	5954	1
348	5955	1
348	5957	1
349	107	1
349	210	1
349	425	1
349	440	1
349	757	1
349	1228	1
349	1557	1
349	2214	1
349	2426	1
349	2586	1
349	2593	1
349	4101	1
349	5126	1
349	5960	1
349	5965	1
349	5969	1
350	161	1
350	288	1
350	289	1
350	292	1
350	293	1
350	300	1
350	333	1
350	340	1
350	352	1
350	461	1
350	646	1
350	701	1
350	790	1
350	802	1
350	1505	1
350	5973	1
351	97	1
351	234	1
351	294	1
351	498	1
351	499	1
351	681	1
351	1047	1
351	1183	1
351	1690	1
351	2121	1
351	2619	1
351	2981	1
351	3404	1
351	5978	1
351	5979	1
352	292	1
352	293	1
352	466	1
352	524	1
352	536	1
352	679	1
352	680	1
352	2020	1
352	3201	1
352	5981	1
352	5984	1
353	89	1
353	298	1
353	314	1
353	349	1
353	468	1
353	528	1
353	542	1
353	681	1
353	1452	1
353	1453	1
353	1613	1
353	5987	1
353	5991	1
354	288	1
354	289	1
354	292	1
354	317	1
354	475	1
354	528	1
354	655	1
354	701	1
354	1613	1
354	2646	1
354	5993	1
354	5995	1
354	5998	1
354	6003	1
355	191	1
355	228	1
355	307	1
355	326	1
355	328	1
355	371	1
355	464	1
355	544	1
355	680	1
355	1518	1
355	2607	1
355	2956	1
355	6008	1
356	1191	1
356	1196	1
356	2210	1
356	5126	1
356	6010	1
356	6017	1
356	6019	1
356	6021	1
356	6026	1
356	6029	1
357	84	1
357	99	1
357	206	1
357	295	1
357	599	1
357	703	1
357	1155	1
357	3502	1
357	3827	1
357	6036	1
358	56	1
358	162	1
358	238	1
358	418	1
358	709	1
358	1109	1
358	1512	1
358	2405	1
358	2582	1
358	2605	1
358	2711	1
358	6044	1
358	6049	1
359	59	1
359	68	1
359	75	1
359	1464	1
359	1886	1
359	2936	1
359	5256	1
359	6063	1
359	6073	1
360	2060	1
360	6078	1
360	6081	1
360	6083	1
360	6087	1
360	6096	1
360	6097	1
360	6098	1
360	6106	1
360	6108	1
360	6110	1
360	6113	1
361	279	1
361	288	1
361	293	1
361	304	1
361	310	1
361	333	1
361	461	1
361	701	1
361	1451	1
361	1459	1
361	6119	1
362	198	1
362	306	1
362	324	1
362	439	1
362	498	1
362	714	1
362	1047	1
362	1241	1
362	2986	1
362	6120	1
362	6121	1
362	6123	1
363	488	1
363	494	1
363	845	1
363	920	1
363	1041	1
363	1045	1
363	1546	1
363	2738	1
363	6128	1
363	6133	1
