452302	2347	113	
452566	6983	341	
453292	4444	369	
453917	167	53	dance,gay,nyc
452058	173	1612	alternative rock
453840	905	211	artists of my 80s
452185	310	545	
453680	16312	44	
452885	3536	290	ambient,dark ambient
452473	3570	674	
453504	15260	230	
452160	4143	82	
453187	2817	418	chugga chugga chugga
453958	2060	510	
453700	4923	255	
453090	523	30	
452629	9160	1454	pop,funk,british,britpop,crazy
453645	329	1126	
452909	1079	95	
453594	1384	147	indie,musikfuerrundumdieuhr
453043	432	354	
453321	14107	830	
453454	14936	15	
452304	425	25	
453761	3460	339	
452402	6945	2445	psychedelic,psychedelic folk,turkish
452069	2803	847	
452626	295	1008	
452214	198	188	
452849	1412	157	hard rock,classic rock,70s
452864	412	131	pop,rock,alternative,garage rock
452647	99	135	
453316	14074	324	
452549	289	27	
454020	523	13	
452731	8258	10	
453435	493	614	
452212	3466	704	
452945	377	3685	metal,rock,alternative rock,alternative,nu metal
452953	910	111	soundtrack,instrumental,classical
453773	4455	95	
453620	298	214	electronic,pop,dance,rock,alternative,indie,indie rock,pop rock,electronica,electropop,indie pop,britpop
453491	6313	296	
452800	1104	22	
452280	5667	93	
453264	689	263	
452642	68	1683	chillout,new wave,80s,new romantic,best
453619	234	145	
453959	288	24774	
453729	5679	619	
453014	12028	75	
453793	16927	3	
452320	542	148	
453010	1041	1722	
452211	302	181	
452787	4124	150	
452191	4574	306	
452845	2440	28	latin
452309	3176	1113	
453133	918	730	
452875	1470	248	alternative rock,alternative,indie,pop rock,male vocalist
452632	727	174	
452739	997	40	
453192	7243	443	
452283	2013	337	
453301	841	738	
453386	7344	339	
452731	2347	8	
453492	468	3295	
453020	447	416	
453489	163	3637	
453397	366	707	
451975	386	154	
452466	7543	292	ska,reggae,bandas venezolanas
453792	288	199	
452664	4918	2857	movie score composers
452843	301	138	
453068	6376	234	
453047	1195	395	
453810	1684	48	
453114	12753	158	
453418	14649	91	
453334	5667	241	
453075	11070	20	
452382	2554	109	80s,american,1982,1981
454003	418	38	
453789	424	2396	
452984	728	201	classic rock,guitar virtuoso,blues rock,blues,guitar
452581	203	385	
453881	4311	27	
453856	1873	533	
452160	4137	142	
452711	9800	310	
452999	412	233	
453231	229	2235	
453185	701	2163	
452983	497	148	
453747	972	618	
452100	961	157	
452507	7921	127	
453247	5783	156	killer rock song
453643	3217	4	
452757	1261	80	
452102	1427	2160	
453638	16010	915	industrial metal,industrial,industrial rock
453038	12164	2305	seen live
453653	267	4672	
453785	2660	307	
452773	10317	169	
452940	1159	173	one of my favorite songs that i always forget about,makes me trigger happy with the love button
452832	466	1215	
452616	4502	207	
452994	4222	2	
451974	620	328	
453786	16898	1374	
453682	16329	53	
452900	89	459	
452629	167	742	electronic,alternative,awesome
451974	159	297	
453206	157	445	
453013	1745	1782	ambient
452465	6054	64	
452036	155	163	
453957	220	104	
453171	2346	265	rock
452309	352	2103	
452075	1620	321	
452065	2712	954	
452888	11147	65	
452330	3049	276	
453836	1048	208	
453223	1416	213	
453017	304	94	
453483	199	351	
453551	1186	232	
453357	488	408	
452805	2471	506	
453341	1948	744	
453192	13354	764	electronic,dance,electronica,disco
453993	1632	228	
453431	14730	148	seen live
453187	227	272	
453156	3497	82	
453778	1443	29	
452004	1435	258	
453230	1175	574	baroque
453927	17925	86	
452279	5656	431	
452094	289	2350	
452058	65	443	britpop,piano rock,overrated
453566	544	114	
453249	3110	4	
452218	1788	279	
453024	1009	11	
453514	328	428	
452186	1918	504	dance,j-pop,kpop,k-pop,<3,amazing,sexy,male vocalists,love,guilty pleasure,korean,heart,myfavorites-singers,korean music
452646	5260	18	
453960	954	527	
452150	2747	26	
454038	18583	210	
453551	735	131	
453056	1463	582	
453883	2824	1635	
452389	441	232	favourites,tag your songs properly,artists
452514	8021	122	
452328	6222	566	
452808	227	487	
453668	16178	170	
452652	9316	119	
452718	190	299	
453132	612	1405	
453034	81	761	
453338	3327	478	
452393	233	70	knee slapping,bees buzzing,head spinning,determined yelling in a barren field under a gray sky
453707	917	139	hard rock
451987	1009	9	
453804	9347	168	
453945	234	180	
452005	1454	268	
454051	425	839	
452036	432	580	
453776	1098	1126	
453756	1988	216	rock,alternative rock,garage rock,post-punk
453932	1714	889	
453555	735	1628	rock,classic rock,60s
452566	8329	53	
452331	3758	239	hard rock,rock,alternative rock
452881	1089	48	rock,alternative,indie,british,britpop
453788	903	331	
452785	704	96	
452270	5554	229	
452791	930	80	
453577	862	103	
452580	2097	1463	
452225	71	217	
452830	10717	814	
453668	16180	134	
453753	16706	168	
452265	707	61	
452675	507	1305	
452134	2457	1195	favorite country music group
452329	226	678	metal,rock,alternative,grunge
453799	986	303	
453831	344	403	
453029	65	300	
452189	793	336	
453182	601	1681	funk,soul,rhythm and blues
452012	1582	38	
452503	3775	245	
452936	316	68	
453343	4817	321	
452461	1934	564	
453314	14063	374	cello rock
452943	674	887	
452223	176	752	german,classic rock
453614	81	283	
452192	466	2038	
453567	3200	191	
452245	333	154	
452075	2919	292	
452007	230	18	
452880	3357	557	hip hop/rap
452353	3378	104	
452935	499	286	
452402	2006	213	
452099	237	504	electronica,indietronica
453914	1717	29	
453015	466	805	
453649	1400	238	
453156	4560	420	
452827	10697	135	
453932	289	3280	emotional,makes me wanna dance,all time favorites,weekly top tracks,weekly top artists
453532	437	223	folk,indie pop
452241	1360	319	metal,heavy metal
452099	3261	419	
453281	1203	527	
452309	325	545	
452005	1042	401	
452615	707	25	
452649	790	734	
453465	1107	688	
453246	11159	52	
452593	333	816	
453226	412	4524	rock,pop punk,punk rock,songs i cannot live without
452507	7919	162	death metal,play this loud enough to raise the dead,killer riffing
453682	5193	29	lounge
453144	67	3756	pop,female vocalists,queen of pop
452687	450	967	
453859	620	149	seen live,british,britpop
452969	187	6	
453124	614	3591	awesome
452997	8555	238	atmospheric,dance,hard rock,alternative,pat benatar
453307	344	90	
453183	8126	57	
452629	1048	1620	rock,alternative,indie,indie rock,seen live,british,awesome,britpop
454026	8459	407	alternative rock,post-hardcore,folk,experimental rock
452203	3488	313	
452944	349	2439	pop
452560	8426	1432	jazz
453234	4384	1276	indie rock
454010	3259	2	
452834	544	224	
452218	4895	192	
453992	324	163	
452623	444	970	
452582	4790	401	
453911	1755	695	mpb
453609	4092	1991	
452533	4834	83	
453426	367	1780	
452330	5254	289	
452937	632	305	
453578	152	1646	
453619	2375	271	
453997	706	121	
451967	366	173	
452144	3915	34	
452279	696	758	
452724	170	337	indie
452127	703	353	
453451	14899	37	
453716	461	38	
453062	7514	34	electronic
452789	1430	87	
453730	523	225	dance
453194	13371	243	
452979	333	1134	pop,pop rock,female vocalists
452908	2203	1623	
452197	4652	454	
452784	10415	212	brazilian,bossa nova,samba,rio de janeiro,viaovivo
452398	6619	1972	dope,hip-hop,rap,catchy,raw,awesome,favorite,classic,urban,hilarious,freestyle,cool,sweet,beast,nice,sick,phat,the truth,real talk,good shit,ill,the good stuff,great lyricists,solid,poignant,neat,real hip-hop,fiya,superb,dope cut
453379	1389	115	
452723	959	660	
453881	407	26	
453499	4260	355	
453415	3832	4901	
453865	15485	84	
453778	8991	30	
453809	8718	817	pop,dance,male vocalists,swedish,melodifestivalen
453060	12340	433	electronic,experimental,jam,improvisational,cevin key,phil western
453659	11477	197	acid jazz,jazz fusion,top100
452233	4558	124	
453354	3299	129	
452837	10778	144	
452982	157	434	
453463	1099	3864	
452892	1976	402	indie rock,blues rock,blues,rock in rock
453045	12211	1281	
452039	2190	170	
452995	715	294	
453954	6439	573	
452240	2342	26	
452096	64	409	
453953	203	130	
453346	531	236	
452256	1424	2947	rock,alternative,female vocalists,folk,new weird america
452521	2437	519	
454030	329	295	rnb,sexy,justin timberlake
452802	10575	21	
453782	464	322	
453833	13654	162	electronic,idm
453695	1081	1376	just dance,summer breeze,bright side of life
453081	89	33	
453762	3397	394	
453651	65	427	
453102	4920	67	
452681	534	9010	just a girl
452223	51	524	new wave,synthpop,singer-songwriter,british,80s pop
452154	4072	10	
453092	1504	233	
452549	8363	24	
453322	492	1239	
453700	923	318	
453903	1974	222	
453770	300	373	
452003	15	117	
452200	1412	589	
453922	4918	172	
453063	67	670	pop,80s,female vocalists
452603	154	1593	electronic,alternative rock,alternative,indie
452035	2087	3423	seen live
452619	67	130	
452327	6202	3658	
453372	7727	46	
453155	708	187	
452426	7200	270	
453761	683	379	
453834	8274	380	
453757	84	27	
453477	154	520	
453789	903	4834	jazz,female vocalists,british,soul
452548	797	61	
453271	850	42	
452613	2446	287	soundtrack
453842	10110	1020	electronic,experimental,dream pop
452437	4822	3866	
452475	1194	194	
453038	12167	664	
452529	1455	185	
452669	425	45	
452836	1524	318	crossover
452073	728	79	
452312	4576	3	
453991	196	1313	
453890	208	36	rock,alternative,indie,indie rock,british
454031	18560	2712	
452735	9963	98	
453042	1505	154	
453087	525	383	pop,alternative,female vocalists
452459	7494	10	
453196	13383	291	
452446	456	122	
452207	295	181	
452754	3501	145	
453962	18148	161	
453164	11741	1	
452220	4935	640	
452754	310	752	
453467	199	708	
451983	340	720	
452100	735	79	
453897	2424	2707	not-emo,songs to download later
452934	498	2052	
452383	1274	337	
452339	6308	1592	pop,rock,pop rock,male vocalists,favorites
453150	1380	74	rock,indie
453867	900	240	
453444	89	212	
452438	257	378	
453417	3672	16	
453696	1100	238	
453681	97	51	
453925	424	414	
452376	285	373	
452362	547	222	experimental,dance,rap,house,hip hop,urban
452894	1292	296	ebm
453652	16071	4	
452965	9700	465	
452604	265	81	pop,female vocalists
452289	1458	402	
452923	209	151	rock,alternative,punk rock
453332	925	226	
452676	377	579	
452720	4732	280	00s,lyrics
453999	172	652	
453111	3290	150	
452613	8961	57	soundtrack,persian
453132	3279	663	
452394	6440	1154	
453607	15830	8	
453518	7834	499	
452425	679	461	
453386	998	591	new wave
454002	5966	1854	experimental,indie,seen live,anthony green
452852	7261	258	
453990	2094	4284	
453730	191	96	
453705	58	971	
452996	5660	4	
452030	922	148	
453270	97	148	
453934	17964	422	
453490	1522	335	
452426	7222	181	
453448	329	265	
453982	1690	171	
452039	825	27	
453358	289	661	
452114	875	3529	goth,god damn it on days like this i just have to put bela on loud and shut my eyes until the universe stops
453232	7	109	
452101	3281	179	
453513	735	579	
453102	12624	67	
452118	67	4115	electronic,dance,female vocalists
453126	12868	107	
452907	4199	121	
453275	1633	116	
452169	4299	233	
452598	1383	69	
452411	72	142	
452017	523	124	pop,awesome,why on earth is this just a bonus track,love at first listen,unreleased,underrated,her best,celebrities who one day im determined to meet
453274	13790	7	
453799	340	171	
452480	1866	2381	
452684	7431	63	
452495	289	1310	iconpop
453658	16111	1395	hip-hop,rap,gangsta rap,sexy,hip hop,dirty south,gangsta
452287	377	776	
452162	832	51	metalcore,deathcore
452912	3200	468	indie
453937	2343	491	pop,hard rock,rock,pop rock,amazing,heavy metal,usa,great,pop metal,glam metal,glam,cool,arena rock,american metal,american rock,80s rock
453512	3184	191	electronic,industrial,female vocalists,darkwave
453084	19	81	
453578	504	9275	gothic rock,finnish,love metal
453804	599	887	80s,rock,alternative,glam rock,british
452264	1444	56	
452504	288	327	female vocalist,rnb,ballad,love,sad
451965	272	15	
453679	3884	675	
452645	450	553	
452088	704	225	
453278	6453	78	
453661	163	586	rock,psychedelic,classic rock,progressive rock
453783	4022	122	
453106	818	98	
453106	12664	50	
453172	717	28	
452397	6883	3	
453833	7013	308	electronic,idm,myfavoritesongs,think geek,my shoes are speaking,brainy
452887	2667	63	
453050	5202	953	
452122	3605	236	country ladies,texas country
453927	4800	129	rock,foda,smoking music
452504	378	622	metal,gothic metal,female vocalists,gothic,soundtrack,gothic rock,beautiful,american,ballad,awesome,favorites,sad
451969	447	189	
453403	4828	1747	
453580	2670	45	
454052	2343	89	
453112	4079	740	
453013	1727	4547	
453046	1090	141	
451968	379	558	specials to 3mmey,j-pop
453572	5475	1107	
452061	230	588	rock,singer-songwriter,punk,00s,american,90s,marisa mix,green day,2004
453251	13063	14	
453712	4814	792	electronic,dance,dark pop
452445	701	6183	legend,loca
452864	3378	111	
453844	3703	140	experimental,drone
454042	1900	13	
452751	45	428	seen live
453151	1249	893	
452983	10583	1591	j-rock,naruto
453305	544	290	pop,male vocalists,american idol
452459	7498	9	
453238	65	68	
452746	190	261	
452934	538	713	
453989	1747	178	icelandic
453344	291	57	
453959	8364	2631	
453406	289	443	
452238	4168	179	
453009	1957	1321	favorites
453386	14510	416	
452064	2679	115	
453583	15648	155	lo-fi
452020	196	414	indie,singer-songwriter,folk
453846	396	315	
453095	5149	252	
453410	292	757	
453286	1000	25	bad day,life on mars,titans,donna,bobbi,garth,babs,tony,amelia,ollie,roxy
452662	299	17	
452920	11421	108	
452144	3570	29	
452702	5929	2253	alternative,indie,canadian
452478	1913	487	
452037	2151	240	
452643	328	485	
452913	2935	789	
452018	1712	624	
454013	4879	383	
453035	7056	110	
453112	475	1089	
452132	1400	338	
453304	14007	38	
452579	955	730	
451993	1161	265	
453323	3058	39	
452603	4121	1264	
453013	1396	3711	
452512	8001	84	
453652	16070	5	
453883	1260	3516	this is a song about being happy
453035	331	119	
453894	1180	1347	
453948	18045	121	chillout,electronic,world music,world fusion
453938	301	123	
451997	1249	7	
453718	1979	1613	80s,rap,90s
453201	181	179	
452516	2014	404	gothic,gothic rock
452804	1274	1	
453823	9437	38	
453445	1083	266	new wave
452295	748	835	
452899	4442	283	
452943	11574	4052	
453294	6163	103	iron jesus
452360	3428	152	
452653	9320	343	my favorites
453778	3317	106	
451985	918	2199	
453033	258	106	
452290	544	62	
453574	233	56	
453650	982	459	
452529	295	442	
452512	7994	786	
452847	1306	531	
452970	324	1310	
452577	8615	149	
453655	917	100	
453130	292	258	sexy
453607	300	103	
452105	320	207	
452624	9132	129	
453483	3340	545	
453567	4028	74	
453998	885	1792	folk
453774	199	445	
452264	461	603	
453908	17839	2804	
452015	1661	452	
452835	197	102	
451975	674	141	
452625	234	293	
454054	8425	51	devrim,derd
453381	223	264	
452043	2344	635	heavy metal,brazilian
453625	701	1160	none
453892	750	40	
452242	81	193	trip-hop,level two
454017	2446	18	
452415	1681	240	
452935	951	304	
453275	187	105	
451998	1270	63	terrorbanana
453567	295	76	
452783	65	43	
452236	5111	1628	
452033	2056	255	
452520	8097	874	
453125	7958	29	
453444	14845	216	
452863	1455	58	
453889	12805	1292	visual kei
452305	424	1342	indie,indie rock
452789	2523	102	
452101	36	75	
452502	89	924	
453667	11234	285	
452665	1274	19	
453247	184	289	
453759	72	38	new wave,electronic,synthpop,trance,electropop,sexy,awesome,male vocalists,electro,favorites,favorite,new romantic,darkwave,catchy as hell,driving,yearns to be covered,sex music,nighttime,stuff that gets me moving,holy fucking shit this shit is fucking awesome
453224	3411	198	
452962	187	393	80s
452974	10381	143	
453783	2463	88	
453150	1639	80	rock,classic rock,60s,blues,guitar solo
452171	4323	64	
453248	237	279	
452456	475	51	
453836	17321	98	
452244	412	84	
453914	445	35	
452808	716	210	
453630	176	201	
452909	227	1091	psychedelic rock,instrumental,classic rock,60s,love song
454010	18427	3	
452031	310	35	
453465	3771	1426	electronic,german,experimental,idm,rock,alternative rock,alternative,indie,indie rock,awesome,lesser known yet streamable artists,indie pop,favorites,best of 2010,unsigned,indiepop
453960	937	684	
452751	7906	136	
452155	51	6015	new wave,electronic,pop,80s,rock,alternative,indie,uk,classic rock,british,00s,90s,britpop,new romantic,cover,duran duran
452382	6744	79	
451981	838	627	
452738	1596	91	pop,dance,hip-hop,female vocalists,rnb
453089	423	101	
452715	203	23	indie
453122	154	81	
452469	1167	1	
452317	6047	113	
453849	8726	126	
453409	2080	438	brazilian rock
453775	16842	282	alternative
452577	8632	67	
453264	464	187	
452333	51	71	duran my fave from wedding album,love duran jt
452382	2571	86	british,english,1981
452517	8052	1	
453868	530	909	
452361	1360	827	
452721	1713	105	
453406	3982	114	
453416	1451	371	
452974	217	126	
453586	1261	527	
452908	8384	319	
453436	11202	19	
453519	3317	1845	hip-hop,rap,canadian,toronto,drake,young money
452505	841	922	thrash metal
453347	1424	16	
453253	7838	22	
452855	2716	955	xcause
453418	14653	62	
451997	982	1235	favorite
452129	3723	848	
453155	1873	1018	
453113	12728	824	
453895	472	77	
452010	918	3549	thrash metal,seen live,speed metal
452934	11498	726	
453700	1048	1018	want to see live
453465	2531	1041	
452922	877	36	
452868	329	76	remix - paul oakenfold
452279	3328	293	
453978	18269	594	favorite bands and artists,hymns
453213	13502	629	
453486	5950	70	
453056	722	1044	
453442	1249	90	
453665	2097	608	
453752	230	668	
453871	6618	257	
452112	162	268	post rock
452255	563	2	
453496	234	232	
453308	418	96	ambient,alternative,indie,post-rock,beautiful,icelandic
453747	1047	408	
453274	10394	1	
453453	221	4	
453336	190	763	
452617	1379	138	
453116	2956	456	
452603	229	192	
453869	3502	2739	whisper
453365	3689	227	
453413	1005	283	new wave,80s,uk,soul,oldies
452482	5844	2	
452261	4814	3781	dance,female vocalists,<3,love at first listen,dark pop,glam
453053	5099	1862	
453358	687	45	
453174	6231	186	
452380	913	168	pop,hip hop
453666	1369	32	metal,fucking awesome,cool,ohmydamn
452383	6750	246	
452753	3240	64	
453556	8712	159	
452876	4092	2082	
453352	14291	403	
452438	475	2430	
452773	683	402	
452267	808	2694	
451986	978	73	
453208	88	217	
453666	1414	174	
452329	359	778	pop
453962	7079	162	
452238	809	149	
452982	333	1081	
452326	498	833	
453137	12960	420	thats hot
452073	601	24	
452377	211	306	
452060	982	459	rock,alternative rock,alternative
453450	5149	314	kocham cie
454019	2374	352	
452542	2747	356	
453428	190	109	
453375	422	252	
453052	189	70	
453666	707	251	thrash metal,metallica,ohmydamn
452595	292	272	
453535	15402	383	
452511	7955	10	
453388	288	1640	
453933	986	455	
453288	13910	137	
452259	5456	188	
451976	289	118	
452467	7592	12	
452834	318	321	
453877	288	19	
452199	458	137	
452286	2179	88	
453708	16432	1005	
453720	10142	52	
452562	959	27	
453445	220	39	rock,funk
453984	18290	878	
452703	1347	115	
452161	928	457	eses muleq eh da pesada
452686	1645	365	
453958	10931	369	
452355	2176	241	jazz,classical,oldies,orchestra
452718	1390	172	
453609	3364	842	post-hardcore
453834	3739	303	
453251	793	45	
452434	7318	228	
453352	14293	385	
453658	16113	197	hip-hop,rap
453866	17520	177	downtempo,electronic,techno,deep house,tech house,detroit techno
452608	806	32	
454039	72	80721	new wave,synth pop,electronic,synthpop
453534	1464	157	
453855	10650	163	
452200	2789	1005	
453594	154	342	musikfuerrundumdieuhr
453863	205	1630	favourite,live music archive
453201	1510	132	
452313	644	16	
453893	3324	145	pop,dance,female vocalist,summer,female vocalists,j-pop,rnb,epic,sexy,asian,90s,favorites,japanese,2010,2009,jpop,japan,japanese pop,namie amuro,japanese music,eurobeat,asian pop,j-music,jpop favorites
452395	6853	837	
452575	1364	112	metal,thrash metal,heavy metal,speed metal
452342	546	132	
452475	1672	306	hard rock,metalcore
452134	2451	612	
452297	1456	120	
453366	1375	302	
453534	576	182	
452527	993	227	
452492	161	279	
453682	9143	103	baroque,classical
452277	360	7259	
452830	152	2597	
452298	293	304	
453397	714	985	
452601	8818	197	
453060	152	894	
452928	10604	371	german,pop rock
452478	7712	283	
452869	4563	1277	
452094	3191	582	
452399	1957	799	nostalgia
453071	6773	145	
453983	9502	3	
452817	289	505	
454034	538	105	
452417	65	69	
452195	4619	413	rnb,amazing,soul,love at first listen
452007	283	122	female vocalists,brazilian,rainha do pop,mpb,ana carolina,brasileira
453957	230	237	
452426	1126	249	
452650	506	620	
453812	1390	270	
452216	1320	136	
453460	10309	199	
452075	1640	226	
452415	333	994	avril lavigne
452082	3037	392	
453475	2988	36	
452182	681	1676	
453463	15091	2294	
453928	6900	306	
451995	768	1417	
451993	1150	746	
452722	493	308	
453817	1527	210	
453631	3371	106	
453085	500	186	
453873	17563	853	pop,alternative rock,singer-songwriter,guitar,post-replacements
452868	2961	41	
452515	8035	4	
453812	11004	276	
452563	907	1666	
453498	1515	24	
452809	10621	5399	
452020	418	452	ambient,alternative,indie
453135	809	1263	
452741	10010	89	
453192	13353	1060	chillout,ambient,electronic,lounge,summer,electronica,romantic,perfection,chill-out
452019	1750	42	
452431	1613	129	
452385	6151	750	
453065	290	1881	
452461	288	1759	
452199	227	116	
452781	1963	1088	
452631	8242	96	
452226	344	2688	pop,female vocalists,singer-songwriter,country,country divas,princess
452166	901	198	
453241	54	190	
453155	1406	300	
452412	436	272	
452938	724	275	metal,hard rock
452815	855	170	
452580	229	2243	
452815	1406	225	
452207	324	100	
452441	157	70	
452907	152	84	
452363	6453	43	
453430	468	66	
453740	99	351	
453207	1775	48	
452810	342	2898	
453150	2352	69	
452430	1422	73	
452240	2183	13	
453400	1398	105	
452175	157	39	
453495	4680	19	
452832	329	289	
453478	229	123	
453030	161	251	
453286	1884	8	life on mars,outsiders,runaways,government,ya
452165	4129	51	
453597	15763	42	black metal,drone,noise,dark ambient
452399	1401	1225	
453728	966	57	
453792	295	586	
453564	1456	116	
454045	969	320	
452807	10611	376	motherfuckin rabbits ejaculating sunshine
453953	14845	62	
452566	7055	889	
452534	331	298	
453246	3	330	
453865	190	261	
452881	1787	61	downtempo,electronic,trip-hop,trance,love it,aana
453753	377	67	
453020	2864	207	
453289	13914	830	
453583	689	75	
453068	295	695	
452706	4100	386	southern rock
452534	190	1439	
452510	7756	22	
453798	1104	197	
453061	1243	284	
452456	289	2560	pop,female vocalists,britney spears
453060	2030	813	
451961	100	1315	
452384	288	190	
452708	1243	1083	
453003	7375	290	
452206	1377	84	
452280	917	116	
453574	3341	37	
453665	4036	716	
453475	3462	53	
453671	856	1245	alternative metal,hard rock,rock,grunge,legend,90s,great lyrics,seattle,favorite songs,love this song,grew up on
452076	467	196	pop
453122	7324	7	
452944	903	315	soul
453339	1247	411	pop,indie,indie rock,pop rock,soundtrack,acoustic,love,romantic,not emo,mellow,soft rock,post-grunge
452251	418	253	
453631	1097	150	singer-songwriter,british,folk,male vocalists,indie folk
453798	3774	228	
452244	3780	58	
453425	294	184	
453529	15370	318	
451989	291	102	
454010	18429	3	
452345	4125	162	
453403	11061	509	
452580	294	3942	hot,beautiful,timbaland,club banger
453781	10402	31	punkabilly,ramones
453114	3280	128	
453605	298	330	
452841	288	33278	pop,dance,rnb,poprock,dancehall,stewart
452055	316	33	
452866	562	794	
453141	1098	752	
453173	4691	155	
452294	378	528	
452314	680	204	
452133	3757	90	
453572	537	8373	
453936	238	275	
452678	9522	134	
453626	15962	9	
452941	1705	135	
453311	14062	63	
452796	1222	315	experimental,idm
452161	732	76	
452567	8552	22	pop,bubblegum
453563	488	435	
454050	18644	24	
453888	5175	2262	progressive rock
452035	2108	731	
452365	4675	450	symphonic prog
453908	17840	727	
453950	2252	100	
452940	1378	122	
453532	1186	283	
452227	2341	113	
452671	5471	1	
453151	1772	805	
451993	1155	354	
453298	1384	460	
452582	1504	650	
452539	1470	393	alternative
453625	308	1273	
452565	815	703	
453063	340	172	
452389	5832	152	
453952	1632	40	canadian
453093	9082	16	
452801	1622	283	
452162	4176	51	
452176	4416	115	my indie friends
452489	5184	50	chillout,trip-hop
453498	298	22	
452595	294	490	
454035	283	582	
453132	425	242	
452329	3411	981	electronic,experimental,indie
452383	6751	233	
453819	5899	379	heavy metal
452804	1249	29	
453639	4447	439	
453137	289	1324	
452271	1906	815	j-pop,japanese
452873	4171	523	melodic death metal
452078	2962	2086	
453942	291	153	
453328	288	87	
453830	289	1084	pop
453953	1755	76	
453587	466	3042	
453301	8439	598	
452041	2292	124	
453751	562	1078	hard rock,classic rock,progressive rock
453197	13390	207	
452597	4489	1168	pop,pop rock,beautiful,sexy,underrated,talented,songwritter,actress
452398	6885	4406	dope,hip-hop,rap,gangsta rap,raw,awesome,classic,urban,freestyle,hard,cool,sweet,crazy,beast,nice,sick,tight,new york shit,phat,the truth,real talk,good shit,ill,great lyricists,solid,brooklyn,poignant,neat,fiya,banger,superb,east coast rap,lyricism,assertive,mean
453005	544	88	
453448	294	262	
452504	488	1057	alternative metal,hard rock,rock,alternative rock,alternative,favorites,canadian
453797	4432	193	
452249	3281	4	
452228	2383	29	
452034	466	503	
453713	1705	334	
452047	2417	7	
452141	3867	386	
453326	10969	374	
452599	2853	304	
453639	16026	372	
452035	2119	566	
452162	500	78	hard rock,metalcore,heavy metal
453040	12168	606	rock,alternative,indie,indie rock,swedishh
452735	9286	99	
454054	18683	58	
453314	223	157	chill,smooth night driving,finale montage,finale music
452581	1881	371	
453916	1866	273	
453939	892	60	
453807	14350	454	rock
453187	614	406	
453974	978	1093	
452100	734	158	
453658	907	78	
452739	733	42	
452217	3367	3	
453147	530	896	
452146	3942	190	
452794	230	81	
453478	65	115	
452104	3171	385	
453312	1852	222	
452845	2080	275	rock brasil
453383	418	827	
452673	3186	72	
453191	1713	148	alternative,depeche mode
453408	475	265	rap,sad,eminem,awsome
452764	10195	191	
453786	6548	594	
452545	8336	12	
453851	1469	97	
452750	599	30	
451997	466	49	
452439	6241	135	new wave,german,experimental
453117	1672	221	
453667	429	416	new wave,80s,rock,alternative,indie,indie rock,singer-songwriter,grunge,post-punk,indie pop,britpop,acoustic rock,u2
452588	225	1183	alternative rock
453874	526	177	
453058	4982	39	
453705	7525	521	
454004	18383	127	
452004	701	1171	
453242	1470	2149	summer song,tbu,these songs are just amazing
452587	8704	85	
451981	847	534	
452833	1988	487	
452224	3718	2011	
452022	1808	97	hair metal
452960	298	158	
452426	7229	165	
452444	2542	43	
454016	471	177	
452311	295	144	
453984	707	2110	
453473	63	657	electronic
452369	5322	37	
452132	3742	311	
452142	3280	500	
453825	190	395	
452717	521	185	
453817	2838	221	heavy metal,power metal,epic metal,epic ballads
452952	547	80	
453868	173	18117	pop,rock,alternative rock,alternative,indie,singer-songwriter,britpop
453817	1531	115	
454016	3427	651	
452529	6621	132	
454000	1180	988	
453049	12249	6	
451979	779	99	
453491	298	230	
453925	154	186	
453501	2031	315	
453785	504	1272	
452754	377	476	
452814	10654	1262	
453613	15854	305	
452269	468	50	
453989	11020	97	electronic
453022	418	266	
453666	154	41	
452121	3577	228	
452179	436	881	
453259	2523	2517	
452618	3570	4736	dance,male vocalists,swedish
453534	735	642	
453629	966	84	
453857	790	1696	
452591	972	1112	
452516	6548	188	industrial,industrial rock
452879	4262	97	
452534	475	483	
453537	67	191	
452508	157	300	pop,80s,american,70s,king
453506	441	158	idolo,i love my dad taste
452739	526	35	
452457	295	5836	
452170	4312	402	
453529	300	714	
453831	15900	511	
452648	328	38	
452164	4239	644	emocore
452787	3779	154	
452045	500	614	
452971	2841	90	
453033	1795	120	
452234	436	20	
453508	5027	75	
452712	9817	738	latin,90s,hair metal,1992,1993,1991,glam metal
453171	2407	1302	
452058	2605	43	downtempo
453552	1451	299	
451964	190	826	autumn
452557	3904	394	
452395	1424	1797	indie,singer-songwriter,folk,soul,blues
453789	1512	1152	
453220	204	190	
453869	1409	1450	
453980	323	1136	
454052	3774	196	
452533	230	745	
452595	465	207	
453660	486	66	
452287	2582	294	
453095	2392	137	
452718	1767	182	beautiful,addictive,nostalgic,love at first listen,hypnotic,sweet,memories,words are cheap to describe my love,i listened to it over and over again,to sing,so beautiful i could seriously cry
452761	1787	2	
453706	81	31	
452673	40	85	
453990	2521	4913	
452310	3404	88	
454045	3109	84	
453308	486	514	
452161	3244	138	
452659	324	423	
453118	846	577	
452382	959	85	
452083	1713	1080	synth pop,electronic
452521	891	336	
452802	4504	13	hardcore,epic
452004	1432	293	
452682	55	65	
453772	5150	695	
453554	77	302	
452288	71	774	stunning
454053	9400	1236	
453617	15892	1146	
453896	234	723	
453510	1295	819	
452592	424	104	rock,alternative rock,alternative,indie,indie rock
453078	184	24	
454012	9746	238	
452153	4052	586	
453729	16578	180	
452053	1954	74	
451966	290	6266	
452568	523	483	
453242	5266	729	tbu
452652	6229	415	
